state,city,center_name,address,latitude,longitude,testing_type,price
Texas,Dallas,Texas Health Presbyterian Hospital Dallas,"8200 Walnut Hill Lane, Dallas",32.8812304,-96.76230989999999,Autism,991.66
Texas,Dallas,Methodist Charlton Medical Center,"3500 West Wheatland Road, Dallas",32.6457322,-96.87629609999999,General Mental Health,394.02
Texas,Dallas,Medical City Lewisville,"500 West Main Street, Lewisville",33.0454235,-97.0049828,General Mental Health,498.4
Texas,Dallas,Carrollton Regional Medical Center,"4343 North Josey Lane, Carrollton",33.0284751,-96.8857549,ADHD,555.58
Texas,Dallas,Medical City Arlington,"3301 Matlock Road, Arlington",32.6923814,-97.11298339999999,General Mental Health,296.33
Texas,Dallas,Ekechukwu Kamilah D,"1935 Medical District Drive, Dallas",32.8093717,-96.836827,General Mental Health,476.26
Texas,Dallas,Edwards Maureen D,"1935 Medical District Drive, Dallas",32.8093717,-96.836827,ADHD,578.01
Texas,Dallas,Ritchey Jill T,"1935 Medical District Drive, Dallas",32.8093717,-96.836827,ADHD,649.59
Texas,Dallas,Hauge Jennifer E,"1935 Medical District Drive, Dallas",32.8093717,-96.836827,Autism,442.48
Texas,Dallas,Jones Shelton K,"1935 Medical District Drive, Dallas",32.8093717,-96.836827,Autism,501.83
Texas,Dallas,Mockenhaupt Lindsey A,"1935 Medical District Drive, Dallas",32.8093717,-96.836827,Autism,615.18
Texas,Dallas,Dallas Medical Center,"7 Medical Parkway, Farmers Branch",32.9154496,-96.869513,Autism,977.57
Texas,Austin,Ascension Seton Medical Center Austin,"1201 West 38th Street, Austin",30.305207,-97.7464296,General Mental Health,125.74
Texas,Austin,St. David's North Austin Medical Center,"12221 North Mopac Expressway, Austin",30.4116129,-97.7064293,General Mental Health,306.55
Texas,Austin,Ascension Seton Northwest Hospital,"11113 Research Boulevard, Austin",30.4054714,-97.7437312,Autism,951.75
Texas,Austin,St. David's Medical Center,"919 East 32nd Street, Austin",30.2898575,-97.7260089,Autism,556.49
Texas,Austin,Cedar Park Regional Medical Center,"1401 Medical Parkway, Cedar Park",30.5321716,-97.8117102,ADHD,452.74
Texas,Austin,Ascension Seton Hays,"6001 Kyle Parkway, Kyle",30.0084463,-97.8529453,General Mental Health,344.66
Texas,Austin,Ascension Seton Williamson Hospital,"201 Seton Parkway, Round Rock",30.56680959999999,-97.6512068,Autism,823.98
Texas,Austin,Baylor Scott & White Medical Center � Round Rock,"300 University Boulevard, Round Rock",30.5632925,-97.68499519999999,General Mental Health,165.76
Texas,Austin,"Frank Hinds, MD","1401 Medical Parkway bldg b suite 419, Cedar Park",30.5325208,-97.811751,General Mental Health,420.5
Texas,Austin,Nova Medical Centers,"8868 Research Boulevard #601, Austin",30.36944,-97.7206817,General Mental Health,441.8
Texas,Austin,Pediatric Care of Austin,"1009 East 40th Street Suite 100, Austin",30.2964818,-97.7195759,ADHD,674.78
Texas,Austin,"Steven M. Fass, M.D., FACS","3705 Medical Parkway #250, Austin",30.305035,-97.744059,General Mental Health,497.77
Texas,Austin,Austin Doctor's Building,"1305 West 34th Street, Austin",30.3037242,-97.747879,ADHD,419.88
Texas,Austin,"Austin Plastic Surgery Center - Dr. Sergio P. Maggi, FACS","3410 Far West Boulevard Suite 110, Austin",30.35246409999999,-97.75011839999999,ADHD,602.28
Texas,Austin,"Hall Plastic Surgery & Rejuvenation MedSpa, Dr. Jeffrey Hall","300 Beardsley Lane c101, Austin",30.3129618,-97.8534453,Autism,670.03
Texas,Austin,HealthYes.com,"106 East 6th Street, Austin",30.2681573,-97.7423917,ADHD,307.94
Texas,Austin,St. David's Georgetown Hospital,"2000 Scenic Drive, Georgetown",30.6259898,-97.688558,General Mental Health,481.74
Texas,Austin,Fresenius Medical Care at Heart Hospital Of Austin,"3801 North Lamar Boulevard, Austin",30.3058458,-97.74115719999999,ADHD,468.15
Texas,Austin,St. David's Round Rock Medical Center,"2400 Round Rock Avenue, Round Rock",30.51049119999999,-97.7140142,General Mental Health,102.91
Texas,Austin,Integral Care Administration Building,"1430 Collier Street, Austin",30.252581,-97.7661425,Autism,781.72
Texas,San Antonio,Methodist Hospital Metropolitan,"1310 McCullough Avenue, San Antonio",29.4411887,-98.4908561,ADHD,592.9
Texas,San Antonio,Methodist Stone Oak Hospital,"1139 East Sonterra Boulevard, San Antonio",29.6162229,-98.4743864,Autism,904.23
Texas,San Antonio,CHRISTUS Santa Rosa Hospital - Westover Hills,"11212 Texas 151, San Antonio",29.4666868,-98.6967157,General Mental Health,123.17
Texas,San Antonio,Wonderland of the Americas,"4522 Fredericksburg Road, Balcones Heights",29.49284879999999,-98.55130439999999,Autism,463.13
Texas,San Antonio,Northeast Baptist Hospital,"8811 Village Drive, San Antonio",29.5197644,-98.42911099999999,General Mental Health,125.81
Texas,San Antonio,Urology San Antonio (Westover Hills),"10431 Texas 151, San Antonio",29.4531785,-98.68449,Autism,473.32
Texas,San Antonio,Mission Trail Baptist Hospital,"3333 Research Plaza, San Antonio",29.344963,-98.4377746,ADHD,395.09
Texas,San Antonio,CHRISTUS Children's,"333 North Santa Rosa Street, San Antonio",29.4281027,-98.4982673,Autism,847.39
Texas,San Antonio,Gonzaba Medical Group - Main Medical Center,"720 Pleasanton Road, San Antonio",29.3779277,-98.50388889999999,Autism,657.02
Texas,San Antonio,Methodist Hospital Northeast,"12412 Judson Road, Live Oak",29.5526052,-98.3479471,General Mental Health,344.24
Texas,San Antonio,Methodist Hospital Texsan,"6700 Interstate 10, San Antonio",29.489956,-98.5476801,ADHD,654.91
Texas,San Antonio,Methodist Children's Hospital,"Children's, 7700 Floyd Curl Drive Entrance, San Antonio",29.507399,-98.5724235,Autism,357.21
Texas,San Antonio,Urology San Antonio (Mission Trail),"3327 Research Plaza Ste 403, San Antonio",29.3450646,-98.43752409999999,General Mental Health,396.22
Texas,San Antonio,BHS Physician Network,"3903 Wiseman Boulevard #315, San Antonio",29.4776458,-98.6950906,ADHD,526.75
Texas,San Antonio,San Antonio Sleep Center,"8815 Village Drive, San Antonio",29.519092,-98.42947799999999,General Mental Health,348.45
Texas,San Antonio,University Health University Hospital,"4502 Medical Drive, San Antonio",29.5078888,-98.5775051,ADHD,581.41
Texas,San Antonio,Foundation Surgical Hospital of San Antonio,"9522 Huebner Road, San Antonio",29.5302381,-98.59004979999999,ADHD,275.64
Texas,San Antonio,Methodist Hospital,"Main Entrance, 7700 Floyd Curl Drive, San Antonio",29.5083177,-98.5718967,Autism,429.37
Texas,San Antonio,St. Luke's Baptist Hospital,"7930 Floyd Curl Drive, San Antonio",29.51247919999999,-98.5750695,General Mental Health,487.91
Texas,San Antonio,Baptist Medical Center,"111 Dallas Street, San Antonio",29.4334891,-98.4923606,Autism,656.43
Maryland,Baltimore,The Johns Hopkins Hospital,"1800 Orleans Street, Baltimore",39.2967385,-76.59273619999999,General Mental Health,306.07
Maryland,Baltimore,Sinai Hospital,"2401 West Belvedere Avenue, Baltimore",39.35315990000001,-76.66041609999999,General Mental Health,382.54
Maryland,Baltimore,Luminis Health Anne Arundel Medical Center,"2001 Medical Parkway, Annapolis",38.9899813,-76.53446319999999,General Mental Health,620.38
Maryland,Baltimore,Ascension Saint Agnes Hospital,"900 South Caton Avenue, Baltimore",39.2717008,-76.6735285,ADHD,412.55
Maryland,Baltimore,MedStar Franklin Square Medical Center,"9000 Franklin Square Drive, Baltimore",39.351473,-76.47825139999999,General Mental Health,144.26
Maryland,Baltimore,Mercy Medical Center,"345 Saint Paul Place, Baltimore",39.2940197,-76.6135072,ADHD,841.1
Maryland,Baltimore,Grace Medical Center,"2000 West Baltimore Street, Baltimore",39.2887439,-76.64914809999999,Autism,709.85
Maryland,Baltimore,UM Upper Chesapeake Medical Center Bel Air,"500 Upper Chesapeake Drive, Bel Air",39.5192942,-76.3460006,ADHD,434.86
Maryland,Baltimore,UM Laurel Medical Center,"7150 Contee Road, Laurel",39.08505419999999,-76.8832766,Autism,1407.97
Maryland,Baltimore,University of Maryland Medical Center: Division of Hepatology,"22 South Greene Street, Baltimore",39.28867220000001,-76.6240325,ADHD,892.68
Maryland,Baltimore,MedStar Good Samaritan Hospital,"5601 Loch Raven Boulevard, Baltimore",39.3583488,-76.5871773,ADHD,910.88
Maryland,Baltimore,Johns Hopkins Burn Center,"4940 Eastern Avenue, Baltimore",39.2901622,-76.5471072,Autism,1025.17
Maryland,Baltimore,Fresenius Medical Care at Anne Arundel Medical Center,"2001 Medical Parkway, Annapolis",38.99014690000001,-76.5341382,General Mental Health,784.96
Maryland,Baltimore,Children's Medical Practice,"4940 Eastern Avenue, Baltimore",39.2910764,-76.5461639,Autism,1495.0
Maryland,Baltimore,Sinai Pediatric Hematology/onc,"2401 West Belvedere Avenue, Baltimore",39.352541,-76.6620952,ADHD,727.78
Maryland,Baltimore,"Dhaval Aghera, MD","2411 West Belvedere Avenue # 304, Baltimore",39.3526958,-76.6621325,General Mental Health,173.06
Maryland,Baltimore,Johns Hopkins Bayview Medical Center,"4940 Eastern Avenue, Baltimore",39.2909559,-76.5482395,ADHD,394.33
Maryland,Baltimore,Pavilion Pediatrics,"10755 Falls Road #260, Timonium",39.4213326,-76.66715959999999,General Mental Health,302.13
Maryland,Baltimore,Kure Smart Pain Management,"2002 Medical Parkway #430, Annapolis",38.990596,-76.5376206,Autism,1331.77
Maryland,Baltimore,UM Baltimore Washington Medical Center,"301 Hospital Drive, Glen Burnie",39.1379078,-76.6217513,Autism,793.98
Maryland,Rockville,Reston Hospital Center,"1850 Town Center Parkway, Reston",38.9623483,-77.3649662,ADHD,328.34
Maryland,Rockville,Sibley Memorial Hospital,"5255 Loughboro Road Northwest, Washington",38.936685,-77.1089582,ADHD,967.83
Maryland,Rockville,Inova Fairfax Medical Campus,"3300 Gallows Road, Falls Church",38.85732569999999,-77.2277886,ADHD,791.8
Maryland,Rockville,Adventist HealthCare Shady Grove Medical Center,"9901 Medical Center Drive, Rockville",39.0989698,-77.19850509999999,ADHD,466.88
Maryland,Rockville,George Washington University Hospital,"900 23rd Street Northwest, Washington",38.9012445,-77.0507271,General Mental Health,799.33
Maryland,Rockville,VHC Health - Virginia Hospital Center,"1701 North George Mason Drive, Arlington",38.888604,-77.12704579999999,General Mental Health,529.8
Maryland,Rockville,Suburban Hospital,"8600 Old Georgetown Road, Bethesda",38.9978202,-77.110435,ADHD,425.53
Maryland,Rockville,Inova Fair Oaks Hospital Emergency Room,"3600 Joseph Siewick Drive, Fairfax",38.88412209999999,-77.3800608,ADHD,930.68
Maryland,Rockville,Inova Alexandria Hospital,"4320 Seminary Road, Alexandria",38.8221971,-77.105392,Autism,886.3
Maryland,Rockville,The GW Medical Faculty Associates,"2150 Pennsylvania Avenue Northwest, Washington",38.9008519,-77.0485549,General Mental Health,602.51
Maryland,Rockville,Alexander T. Augusta Military Medical Center,"9300 DeWitt Loop, Fort Belvoir",38.7056724,-77.1431551,General Mental Health,541.05
Maryland,Rockville,UM Laurel Medical Center,"7150 Contee Road, Laurel",39.08505419999999,-76.8832766,ADHD,979.5
Maryland,Rockville,NIH Heart Center,"8600 Old Georgetown Road, Bethesda",38.99761,-77.1099612,General Mental Health,495.92
Maryland,Rockville,St. Elizabeths Psychiatric Hospital,"1100 Alabama Avenue Southeast, Washington",38.8478275,-76.98845270000001,Autism,1290.15
Maryland,Rockville,Inova Mount Vernon Hospital,"2501 Parkers Lane, Alexandria",38.7397084,-77.076893,ADHD,583.89
Maryland,Rockville,Inova L.J. Murphy Children's Hospital,"3300 Gallows Road, Falls Church",38.8565056,-77.2269634,Autism,1413.52
Maryland,Rockville,Woodbine Rehabilitation & Healthcare Center,"2729 King Street, Alexandria",38.8162249,-77.0719611,General Mental Health,772.01
Maryland,Rockville,Gastro Health - Alexandria - Beauregard,"1800 North Beauregard Street Suite 200, Alexandria",38.83369399999999,-77.1224342,ADHD,483.54
Maryland,Rockville,Georgetown Neonatal Associates,"3800 Reservoir Road Northwest, Washington",38.9105479,-77.0743894,General Mental Health,772.15
Maryland,Rockville,GW Student Health Service,"800 21st Street Northwest, Washington",38.89998110000001,-77.04714589999999,General Mental Health,370.31
Maryland,Annapolis,The Johns Hopkins Hospital,"1800 Orleans Street, Baltimore",39.2967385,-76.59273619999999,Autism,667.35
Maryland,Annapolis,Luminis Health Anne Arundel Medical Center,"2001 Medical Parkway, Annapolis",38.9899813,-76.53446319999999,ADHD,561.56
Maryland,Annapolis,Ascension Saint Agnes Hospital,"900 South Caton Avenue, Baltimore",39.2717008,-76.6735285,ADHD,622.36
Maryland,Annapolis,Mercy Medical Center,"345 Saint Paul Place, Baltimore",39.2940197,-76.6135072,ADHD,969.59
Maryland,Annapolis,Sinai Hospital,"2401 West Belvedere Avenue, Baltimore",39.35315990000001,-76.66041609999999,ADHD,970.63
Maryland,Annapolis,Grace Medical Center,"2000 West Baltimore Street, Baltimore",39.2887439,-76.64914809999999,Autism,1040.42
Maryland,Annapolis,MedStar Franklin Square Medical Center,"9000 Franklin Square Drive, Baltimore",39.351473,-76.47825139999999,General Mental Health,441.98
Maryland,Annapolis,Fresenius Medical Care at Anne Arundel Medical Center,"2001 Medical Parkway, Annapolis",38.99014690000001,-76.5341382,Autism,580.34
Maryland,Annapolis,UM Laurel Medical Center,"7150 Contee Road, Laurel",39.08505419999999,-76.8832766,ADHD,320.13
Maryland,Annapolis,University of Maryland Medical Center: Division of Hepatology,"22 South Greene Street, Baltimore",39.28867220000001,-76.6240325,ADHD,668.98
Maryland,Annapolis,Johns Hopkins Burn Center,"4940 Eastern Avenue, Baltimore",39.2901622,-76.5471072,Autism,1299.84
Maryland,Annapolis,Children's Medical Practice,"4940 Eastern Avenue, Baltimore",39.2910764,-76.5461639,ADHD,597.83
Maryland,Annapolis,Kure Smart Pain Management,"2002 Medical Parkway #430, Annapolis",38.990596,-76.5376206,Autism,1485.39
Maryland,Annapolis,UM Baltimore Washington Medical Center,"301 Hospital Drive, Glen Burnie",39.1379078,-76.6217513,General Mental Health,678.79
Maryland,Annapolis,Johns Hopkins Bayview Medical Center,"4940 Eastern Avenue, Baltimore",39.2909559,-76.5482395,Autism,909.58
Maryland,Annapolis,MedStar Good Samaritan Hospital,"5601 Loch Raven Boulevard, Baltimore",39.3583488,-76.5871773,ADHD,725.59
Maryland,Annapolis,Johns Hopkins University Cardiologist Center,"5450 Knoll North Drive Suite 170, Columbia",39.2252749,-76.8404731,ADHD,587.64
Maryland,Annapolis,George Washington University Hospital,"900 23rd Street Northwest, Washington",38.9012445,-77.0507271,General Mental Health,633.31
Maryland,Annapolis,Sinai Pediatric Hematology/onc,"2401 West Belvedere Avenue, Baltimore",39.352541,-76.6620952,General Mental Health,455.74
Maryland,Annapolis,"Dhaval Aghera, MD","2411 West Belvedere Avenue # 304, Baltimore",39.3526958,-76.6621325,Autism,1182.58
California,Los Angeles,Valley Presbyterian Hospital,"15107 Vanowen Street, Van Nuys",34.1949645,-118.464121,General Mental Health,919.91
California,Los Angeles,Dignity Health - California Hospital Medical Center,"1401 South Grand Avenue, Los Angeles",34.03751209999999,-118.2662568,ADHD,705.67
California,Los Angeles,West Los Angeles VA Medical Center,"11301 Wilshire Boulevard, Los Angeles",34.0526873,-118.4529775,General Mental Health,784.27
California,Los Angeles,Ronald Reagan UCLA Medical Center,"757 Westwood Plaza, Los Angeles",34.066399,-118.446351,General Mental Health,453.35
California,Los Angeles,Hollywood Presbyterian Medical Center,"1300 North Vermont Avenue, Los Angeles",34.09634469999999,-118.2904587,Autism,747.82
California,Los Angeles,Torrance Memorial Medical Center,"3330 Lomita Boulevard, Torrance",33.8105213,-118.3437184,ADHD,1385.37
California,Los Angeles,Providence Saint Joseph Medical Center,"501 South Buena Vista Street, Burbank",34.1560974,-118.3287263,General Mental Health,966.75
California,Los Angeles,PIH Health Good Samaritan Hospital,"1225 Wilshire Boulevard, Los Angeles",34.0544036,-118.2649564,ADHD,601.87
California,Los Angeles,PIH Health Whittier Hospital,"12401 Washington Boulevard, Whittier",33.9690687,-118.0483086,Autism,994.81
California,Los Angeles,Va Long Beach Healthcare Psy,"5901 East 7th Street, Long Beach",33.7783814,-118.11972,Autism,1686.17
California,Los Angeles,USC Arcadia Hospital,"300 West Huntington Drive, Arcadia",34.1346314,-118.0416284,ADHD,1164.13
California,Los Angeles,Adventist Health White Memorial Montebello,"309 West Beverly Boulevard, Montebello",34.0150092,-118.10016,Autism,1438.93
California,Los Angeles,Olive View-UCLA Medical Center,"14445 Olive View Drive, Sylmar",34.32584469999999,-118.4457245,General Mental Health,901.97
California,Los Angeles,Kaiser Permanente Downey Medical Center,"9333 Imperial Highway, Downey",33.9195971,-118.1289718,General Mental Health,623.11
California,Los Angeles,Garfield Medical Center,"525 North Garfield Avenue, Monterey Park",34.0675446,-118.1231784,Autism,909.74
California,Los Angeles,Adventist Health Glendale,"1509 Wilson Terrace, Glendale",34.1503274,-118.2302398,ADHD,1189.88
California,Los Angeles,Dignity Health - Glendale Memorial Hospital and Health Center,"1420 South Central Avenue, Glendale",34.1280598,-118.2570116,ADHD,1231.92
California,Los Angeles,Kaiser Permanente Panorama City Medical Center,"13651 Willard Street, Panorama City",34.2185988,-118.4302775,ADHD,656.92
California,Los Angeles,Providence Cedars-Sinai Tarzana Medical Center,"18321 Clark Street, Tarzana",34.1704156,-118.5326773,General Mental Health,700.11
California,Los Angeles,Children's Hospital Los Angeles : Pathology,"4650 Sunset Boulevard, Los Angeles",34.0979324,-118.2908656,General Mental Health,793.63
California,San Francisco,Zuckerberg San Francisco General Hospital and Trauma Center,"1001 Potrero Avenue, San Francisco",37.7553498,-122.4054036,Autism,1429.83
California,San Francisco,St. Rose Hospital,"27200 Calaroga Avenue, Hayward",37.63308069999999,-122.0879288,Autism,1764.98
California,San Francisco,Kaiser Permanente Walnut Creek Medical Center,"1425 South Main Street, Walnut Creek",37.8924625,-122.0590297,General Mental Health,276.27
California,San Francisco,San Mateo Medical Center,"222 West 39th Avenue, San Mateo",37.53093599999999,-122.300217,General Mental Health,443.29
California,San Francisco,AHMC Seton Medical Center,"1900 Sullivan Avenue, Daly City",37.68097530000001,-122.4743458,ADHD,1013.79
California,San Francisco,Kaiser Permanente Richmond Medical Center,"901 Nevin Avenue, Richmond",37.9372485,-122.3612569,Autism,1061.38
California,San Francisco,Alameda Hospital,"2070 Clinton Avenue, Alameda",37.76267699999999,-122.2541547,General Mental Health,247.13
California,San Francisco,UCSF Health St. Mary's Hospital,"450 Stanyan Street, San Francisco",37.7739514,-122.4538523,ADHD,1128.62
California,San Francisco,Stroke Care Center: California Pacific Medical Center: Pacific Campus,"2100 Webster Street # 404, San Francisco",37.7905475,-122.4321635,ADHD,1349.92
California,San Francisco,Kaiser Permanente South San Francisco Medical Center,"1200 El Camino Real, South San Francisco",37.65969339999999,-122.4396356,Autism,770.17
California,San Francisco,San Francisco VA Medical Center,"4150 Clement Street, San Francisco",37.7823362,-122.50529,ADHD,781.49
California,San Francisco,Kaiser Permanente San Francisco Medical Center,"2425 Geary Boulevard, San Francisco",37.7826471,-122.4432378,Autism,1368.99
California,San Francisco,Neurology: UCSF Benioff Children's Hospital Oakland,"747 52nd Street, Oakland",37.8368996,-122.2671454,ADHD,1251.7
California,San Francisco,CPMC Mission Bernal Campus & Orthopedic Institute,"3555 Cesar Chavez Street, San Francisco",37.74754109999999,-122.4211318,ADHD,925.06
California,San Francisco,Cardiac Catheterization Laboratory: California Pacific Medical Center,"2333 Buchanan Street, San Francisco",37.79087060000001,-122.4312411,General Mental Health,231.1
California,San Francisco,CPMC Pacific Heights Outpatient Center | 2333 Buchanan Street,"2333 Buchanan Street, San Francisco",37.790738,-122.4316945,Autism,1014.36
California,San Francisco,Heart and Vascular Center: California Pacific Medical Center: Pacific Campus,"2333 Buchanan Street, San Francisco",37.79087060000001,-122.4312411,General Mental Health,356.66
California,San Francisco,Surgical Services: California Pacific Medical Center: Pacific Campus,"2333 Buchanan Street, San Francisco",37.79087060000001,-122.4312411,General Mental Health,994.95
California,San Francisco,Patient Registration Services: California Pacific Medical Center: Pacific Campus,"2333 Buchanan Street, San Francisco",37.79087060000001,-122.4312411,ADHD,534.38
California,San Francisco,Transitional Cardiac Care Unit: California Pacific Medical Center,"2333 Buchanan Street, San Francisco",37.7908444,-122.4312719,General Mental Health,426.32
California,San Diego,Sharp Memorial Hospital,"7901 Frost Street, San Diego",32.7997657,-117.1545869,Autism,1029.7
California,San Diego,Sharp Mary Birch Hospital for Women & Newborns,"3003 Health Center Drive, San Diego",32.7982372,-117.1549791,Autism,1580.41
California,San Diego,Scripps Memorial Hospital La Jolla,"9888 Genesee Avenue, La Jolla",32.8849627,-117.2250478,General Mental Health,503.68
California,San Diego,Scripps Mercy Hospital Chula Vista,"435 H Street, Chula Vista",32.6338606,-117.0832531,ADHD,1187.85
California,San Diego,Fresenius Medical Care at Scripps Memorial Hospital La Jolla,"10666 North Torrey Pines Road, La Jolla",32.89824290000001,-117.2428911,General Mental Health,771.65
California,San Diego,Paradise Valley Hospital,"2400 East 4th Street, National City",32.68513859999999,-117.0828182,Autism,1301.66
California,San Diego,Ucsd Medical Center Rad,"200 West Arbor Drive, San Diego",32.75438380000001,-117.1658336,Autism,1640.11
California,San Diego,UC San Diego Division of Hospital Medicine,"200 West Arbor Drive # 8485, San Diego",32.7548221,-117.1658317,Autism,1546.35
California,San Diego,VA Medical Center-San Diego,"3350 La Jolla Village Drive, San Diego",32.8749458,-117.2322794,General Mental Health,665.68
California,San Diego,Planned Parenthood - Kearny Mesa Joan & Irwin Jacobs Center,"7035 Convoy Court, San Diego",32.8343294,-117.1650076,ADHD,679.6
California,San Diego,US Navy Med Center-Orthopedics,"Building 1, 34800 Bob Wilson Drive # 112, San Diego",32.7273526,-117.1458916,ADHD,907.97
California,San Diego,Naval Medical Center Nephrology,"Building 1, 34800 Bob Wilson Drive # 308, San Diego",32.7273526,-117.1458916,Autism,1722.81
California,San Diego,Palomar Medical Center Escondido,"2185 Citracado Parkway, Escondido",33.1216516,-117.1216041,Autism,1623.07
California,San Diego,Scripps Mercy Hospital San Diego,"4077 Fifth Avenue, San Diego",32.75149140000001,-117.1604207,ADHD,1079.2
California,San Diego,Children's Primary Care Medical Group Carmel Valley,"11943 El Camino Real #210, San Diego",32.93610559999999,-117.23723,General Mental Health,507.63
California,San Diego,Children's Specialist,"8010 Frost Street, San Diego",32.80156890000001,-117.1520026,ADHD,593.1
California,San Diego,Scripps Green Hospital,"10666 North Torrey Pines Road, La Jolla",32.8973591,-117.2426975,General Mental Health,736.09
California,San Diego,Naval Medical Center Ob/gyn,"Building 1, 34800 Bob Wilson Drive, San Diego",32.7272159,-117.1461447,ADHD,1248.14
California,San Diego,"Howard Lyon, MD","4077 Fifth Avenue, San Diego",32.7515656,-117.16039,General Mental Health,496.88
California,San Diego,Scripps Clinic La Jolla - Genesee Executive Plaza,"9333 Genesee Avenue UNIT 170, San Diego",32.8757013,-117.2133102,Autism,1653.99
California,Sacramento,UC Davis Health,"4301 X Street, Sacramento",38.5536333,-121.4553785,ADHD,873.08
California,Sacramento,Mercy San Juan Medical Center,"6501 Coyle Avenue, Carmichael",38.6696173,-121.3140834,General Mental Health,429.65
California,Sacramento,Kaiser Permanente South Sacramento Medical Center,"6600 Bruceville Road, Sacramento",38.4698781,-121.4231009,ADHD,956.59
California,Sacramento,Sutter Medical Center | Ose Adams Medical Pavilion,"2825 Capitol Avenue, Sacramento",38.5714403,-121.4697669,ADHD,793.05
California,Sacramento,Mercy Hospital of Folsom,"1650 Creekside Drive, Folsom",38.670333,-121.1458461,General Mental Health,720.91
California,Sacramento,General Surgery: Sutter Capitol Pavilion (Sacramento): Sutter Medical Foundation,"2725 Capitol Avenue #402, Sacramento",38.5707329,-121.4708629,Autism,1209.27
California,Sacramento,Kaiser Permanente Sacramento Medical Center,"2025 Morse Avenue, Sacramento",38.6021267,-121.3924928,ADHD,944.62
California,Sacramento,Sutter Capitol Pavilion ENT & Audiology,"2725 Capitol Avenue dept 404, Sacramento",38.57115539999999,-121.4707956,General Mental Health,277.6
